title,content,writed_at
"북아일랜드 출신 유명 산악인, 안나푸르나서 하산 도중 사망",게티이미지 뱅크 북아일랜드 출신 유명 산악인 노엘 해나(56)가 히말라야 안나푸르나 등정에 성공한 후 하산하다가 사망했다고 히말라얀타임스 등 네팔 매체와 외신이 19일(현지시간) 보도했다. 안나푸르나는 세계 10번째 고봉으로 잦은 눈사태 때문에 등정에 위험이 많은 산 중 따르면 해나는 지난 17일 밤 안나푸르나 캠프4에서 숨을 거뒀다. 해나의 사인은 구체적으로 알려지지 않았으며 그의 시신은 네팔 수도 카트만두로 옮겨졌다. 해나는 세계 최고봉 에베레스트()를 10차례나 오른 베테랑 산악인 아누라그 말루도 17일 안나푸르나의 크레바스(빙하 위의 갈라진 틈)에 빠져 실종돼 당국이 수색 작업을 펼치고 있다.,2023-04-19 13:49:01
"中 사전설명 없는 기상위성 발사에 日 ""엄중 항의""","기사내용 요약日 외무성 아시아대양주국 참사관 ""극히 유감""[나가노=AP/뉴시스]일본 나가노현 가루이자와에서 18일 열린 주요 7개국(G7) 외교장관 회의 기자회견 중 하야시 요시마사 일본 외무상이 발언하고 있다. [서울=뉴시스] 김예진 기자 = 일본 정부는 중국이 이달 16일 기상 관측용 인공위성을 발사한 데 대해 중국 측에 항의했다고 밝혔다. 19일 마이니치 신문에 따르면 일본 외무성의 하야시 마코토(林誠) 아시아대양주국 참사관은 중의원(하원) 외무위원회에 출석해 중국이 사전에 구체적인 설명 없이 기상 위성을 발사한 데 대해 외교 경로를 통해 엄중히 항의하고, 재발 방지를 강력하게 요구했다고 밝혔다. 하야시 참사관은 ""중국 측에는 우리 선박 등의 안전에 영향을 주지 않도록 하는 것을 포함, 적절한 대응을 강력하게 요구해왔다. 요청에도 불구하고 이런 형태로 (위성을) 쏘아 올린 것은 극히 유감이다""고 말했다. 중국 측에서는 일본에 ""국제법에 따라 발사했다""는 답변을 내놓았다. 앞서 16일 중국은 일본의 배타적경제수역(EEZ) 일부를 포함한 대만 북쪽을 비행·항행 금지구역으로 설정하고 기상 위성 '펑윈 3호 G'를 운반 로켓에 실어 발사했다. 로켓 잔해의 일부가 대만 북부 해역에 떨어진 것으로 알려졌다. 일본 내각관방 담장자는 19일 중의원 외무위원회에서 ""발사 후 (일본) 선박·항공기 등의 피해 정보는 확인되지 않았다""고 설명했다.",2023-04-19 13:48:42
"싱하이밍 중국대사, 군산대서 명예박사학위 받아","군산대 명예박사학위 받은 싱하이밍 중국대사[군산대 제공. 재판매 및 DB 금지] (군산=연합뉴스) 김진방 기자 = 국립군산대학교가 19일 싱하이밍(邢海明) 주한중국대사에 명예 법학박사학위를 수여했다고 밝혔다. 이날 군산대 음악관 콘서트홀에서 열린 학위수여식에는 이장호 총장을 비롯해 탄위쥔 중국대사부인, 아이훙거 교육공사, 다이린 정무과장 등 300여명이 참석했다. 싱 대사는 양국 고등교육 발전과 새만금한중경협단지 활성화에 깊은 관심을 가지고 전북과 군산지역 발전에 기여하고, 한중 학술·문화·고등교육 교류에도 적극 협력해 명예박사 학위를 받았다. 싱 대사는 학위수여식에서 ""군산대는 전북지역의 유명한 국립대학으로 오랜 역사와 전공을 갖추고 있으며, 현재 북경이공대학교를 비롯한 62개 중국대학과 실질적인 협력을 진행하며 한중 교육교류 활성화에 적극적인 역할을 하고 있다""면서 ""명예박사학위 수여에 깊이 감사드리고, 앞으로 군산대와 함께 한중 인문교류 촉진과 한중간 우의를 증진하는 데 노력하겠다""고 소감을 밝혔다. 이 총장은 ""군산대가 위치한 군산과 새만금지역은 중국과 가까운 거리에 있고, 한중 무역 및 기술, 인적교류를 위한 주요 교두보가 될 수 있는 조건들을 구비하고 있다""면서 ""군산대는 이러한 강점을 활용해 양국의 성장을 끌어내고, 세계적인 글로컬 대학으로 성장하기 위한 네트워크를 확충해 나가겠다""고 말했다. 싱 대사는 한반도 전문가로 한국어에 능통하며, 2008년 주대한민국 대사관 공관차석, 2011년 외교부 아시아국 부국장, 2015년 주몽골 특명전권대사를 거쳐 2020년 주한 특명전권대사로 부임했다. ",2023-04-19 13:45:04
"[올댓차이나] 中 핑안보험, HSBC에 아시아사업 분리 요구","[서울=뉴시스]이재준 기자 = 중국핑안(平安)보험은 자사가 최대주주인 영국 대형은행 HSBC에 대해 아시아 부문 사업을 분리 상장하라고 요구했다고 동망(東網)과 홍콩경제일보 등이 19일 따르면 중국핑안보험은 전날 성명을 내고 8% 지분을 가진 HSBC에 아시아 사업을 떼내 상장하라고 분리 상장 후 아시아 사업을 맡은 새 회사를 설립해 홍콩에 본사를 두고 HSBC 홀딩스를 모회사로 하라고 HSBC에서 가장 수익성이 좋은 아시아 사업에 전념할 수 있는 경영진을 갖추고 더 많은 주주이익을 창출해야 한다고 대해 HSBC는 분리상장에는 그간 반대한다는 입장을 표명했다. 찬성하지 않는 이유로 HSBC가 제시한 정보기술(IT) 시스템과 자금조달 비용의 증가에는 핑안보험이 ""비용과 리스크를 과장하고 있다""고 개최하는 HSBC 연차 주주총회에는 아시아사업 분리 상장안을 포함한 구조개혁 진척 사항을 분기마다 보고하고 코로나19 확산 전 수준으로 배당 수준을 회복하라는 2가지 주주제안이 개인 투자가 그룹을 통해 이사회는 이들 주주제안을 부결하도록 주주들에게 권고하고 있는 반면 핑안보험 경우 모두 찬성한다고 터커 HSBC 회장은 이사회가 만장일치로 주주들에게 사업분리 제안 등을 거부하도록 요청했다고 터커 회장은 아시아 사업 재편 또는 분리가 고객과 종업원에 불확실한 시간을 초래하고 주주를 혼란에 빠지게 만들 것이라며 ""상당한 리스크와 막대한 비용이 발행하는 은행 분할은 주주 모두에 절대로 이익이 되지 않는다""고 강조했다.",2023-04-19 13:26:47
일본서 흔한 돌고래 고기…수은 '허용치 100배' 나왔다,"일본에서 온라인으로도 쉽게 구입할 수 있는 돌고래 고기. /사진 제공=ADF[서울경제] ━주문 이틀 만에 배송…가디언 ""주기적 섭취 땐 파킨슨·동맥경화 발병 위험""일본에서 시판 중인 돌고래 고기에서 정부 허용 기준치 100배에 달하는 수은이 검출됐다는 주장이 (현지시간) 영국 일간 가디언에 따르면 호주 비영리 해양보전 운동 단체 '액션 포 돌핀스(ADF)'가 온라인 유통업체 야후 재팬에서 큰코돌고래 내장 등이 포함된 잡육 두 팩을 구매해 분석한 결과 각각 일본 정부 허용 기준치의 80배에 이르는 수은이 나왔다고 상품은 지난해 10월 13일에 주문한 것이다. 단체는 이틀 뒤 제품이 배송되자마자 일본 내 연구시설에 분석을 의뢰했다. 그 결과 샘플에서는 최대 39ppm의 수은과 메틸수은이 검출됐다. 일본 보건부는 수은 이상, 메틸수은 이상이 함유된 해산물은 안전하지 않다며 섭취할 때 주의가 필요하다고 경고해 왔다. 분석에 참여한 미국 코스탈캐롤라이나대학의 조교수인 러셀 필딩은 ""샘플에서 검출된 양의 수은 및 메탈수은을 정기적으로 섭취할 경우 건강에 문제가 발생할 수 있다""면서 ""ADF가 의뢰한 샘플은 확실히 수은 허용 기준치를 초과했다""고 ""연구에 따르면 정기적으로 고래류 제품을 섭취할 경우 수은 및 기타 오염 물질은 태아 의 신경 및 기억력 발달에 악영향을 미칠 수 있고 성인은 파킨슨병, 고혈압 및 동맥경화증 발병 위험을 증가시킬 수 있다""고 경고했다. 지난 2015년 일본의 '돌고래의 날'인 9월 1일 오전 서울 중학동 일본대사관 앞에서 '케어'를 비롯한 동물보호단체 회원들이 돌고래 학살 중단 촉구 기자회견문을 낭독했다. /연합뉴스━야후 재팬 ""큰코돌고래는 번역상 차이…고래일 뿐"" 엇나간 해명ADF는 수은 함량이 높은 돌고래 고기가 소비자의 건강을 위협할 수 있다며 일본 경찰 당국에 고발장을 냈다. 또 정부 차원에서 돌고래 고기 시판을 금지할 것을 테이트 ADF 사무국장은 ""이번 일을 계기로 일본 슈퍼마켓이나 식당, 전자상거래 업체에서 돌고래 고기가 더는 취급되지 않기를 바란다""고 ""지난 10년간 야후 재팬에서 팔리는 고래·돌고래 고기에서 잠재적으로 독성이 있는 수준의 수은이 검출됐다는 여러 건의 분석이 나왔다""며 ""그런데도 이와 관련한 정보나 표시 없이 임신부 등 누구나 이 고기를 살 수 있는 건 매우 걱정되는 일""이라고 그는 ""돌고래 고기를 판매하는 행위는 일본 식품위생법을 위반하는 것인데도 일본 정부가 이러한 문제를 외면하고 있다""고 대해 야후 재팬은 가디언에 이메일을 보내 ""ADF가 분석한 큰코돌고래는 '돌고래(dolphine)'로 불리기도, '거두고래(pilot whale)'로 불리기도 한다. 제품명을 영어로 번역하는 과정에서 전자의 표현을 쓴 것""이라며 ""당사에선 돌고래 고기 관련 상품을 취급하지 않고, 오직 고래 고기만 판매하고 있다""고 입장을 테이트 국장은 ""큰코돌고래는 생물학적으로 돌고랫과에 속한다""면서 야후 재팬의 해명에 정면으로 야후 재팬은 일본 주요 온라인 소매 업체 중 유일하게 고래류 제품을 판매하고 있다. 현지 최대 온라인 업체인 라쿠텐은 2014년 당시 국제사법재판소가 일본에 남극해 고래잡이를 즉각 중단하라는 명령에 따라 고래와 돌고래 고기 판매를 접은 바 있다. 일본 연안 도시 다이지에서 해마다 열리는 '돌고래 사냥'의 모습. /사진 제공=ADF━日 다이지선 매년 9~3월 '돌고래 사냥'…잔혹한 포획 방식으로 악명이번 보도는 일본 서부 연안 도시 다이지(太地)에서 매년 9월부터 3월까지 이어지는 '돌고래 사냥'에 대한 관심이 높아지는 가운데 좁은 만으로 몰아넣고 작살이나 몽둥이로 학살하는 잔혹한 포경 방식으로 악명이 높다. 2009년 아카데미 시상식 다큐멘터리 부문 수상작 '더 코브-슬픈 돌고래의 진실'로 널리 알려져 전 세계적으로 비판 여론이 고조되기도 고래와 돌고래는 대부분 식용 고기로 유통되며 산 채로 포획한 고래는 수족관으로 보내거나 마리당 1억원가량을 받고 수출한다. 한편 분석 샘플로 사용된 큰코돌고래는 큰머리돌고래, 솔잎돌고래라고도 부르며 몸길이는 최대 4m, 몸무게는 약 500㎏이다. 태평양·인도양·대서양의 따뜻한 곳에 주로 서식하는데 한국의 근해에서도 발견된다.",2023-04-19 13:16:03
"""기시다는 세습 3세""…日 총리 테러범은 정치 불만 '외로운 늑대'?","시의회 참석해 불만 목소리 내고 국가 손해배상 소송도 걸어""아베 총격 사건 보고 테러로 뜻 이루려 했을 수도""17일(현지시간) 기시다 후미오 일본 총리에게 폭발물을 투척한 혐의로 체포된 용의자 기무라 류지가 와카야마현 경찰서에서 검찰로 송치되고 있다. 로이터=뉴스1 News1 우동명 기자(서울=뉴스1) 강민경 권진영 기자 = 지난 15일 기시다 후미오 일본 총리의 연설 현장에 폭발물을 투척해 체포된 기무라 류지(24)가 평소 일본의 선거제도와 세습 정치에 강한 불만을 품고 있던 정황이 속속 드러나고 요미우리신문에 따르면, 기무라는 평소 일본의 선거 제도에 깊은 불만을 품고 지역 사회에 적극적으로 목소리를 낸 9월 기무라는 자신의 지역구인 효고현 가와니시시의 자민당계 시의회가 개최한 시정 보고회에 참석해 ""피선거권이 25세부터라 시의원 선거에 출마할 수 없다""며 ""법을 개정해 달라""고 공직선거법상 피선거권은 중의원·지방의원·시의원 등은 25세 이상, 참의원과 광역자치단체(도도부현) 지사는 30세 이상만이 누릴 수 있도록 규정돼 나이 제한과 관련해 일본 총무성은 '사회 경험을 바탕으로 사리분별 능력을 고려했기 때문'이라고 설명하고 있는데, 당시 23세였던 기무라는 이 두 가지 요건을 모두 충족하지 못했다는 게 요미우리의 효고현(県) 가와니시시(市)에 위치한 기시다 총리 습격 용의자의 자택을 수색한 경찰관들이 상자를 들고 나오고 있다. AFP=뉴스1 News1 권진영 기자당시 기무라의 호소를 직접 들었던 오구시 마사키 중의원 의원은 이 제도와 관련해 ""(국민들의) 일정한 합의가 이뤄진 게 아니냐""고 응수했으나, 기무라는 ""나이는 상관없다""고 반박하며 ""헌법 위반""이라는 주장을 되풀이했다고 이에 앞서 국가 손해배상 소송까지 제기한 것으로 확인됐다. 지난해 8월 기무라는 나이 등을 이유로 참의원 선거에 출마하지 못한 것이 부당하다면서 국가에 10만엔(약 98만원)의 배상을 요구한 것이다. 변호사 선임 없이 치르는 '본인 소송' 피선거 연령 기준보다 어려 2022년 7월 참의원 선거에 입후보하지 못한 것이 헌법상 평등의 원칙에 위배된다는 이 손해배상 청구는 1심에서 기각됐다. 이에 불복한 기무라는 오사카 고등재판소에 고법에 제출한 서류에서도 기무라는 날 선 발언을 이어갔다. 그는 ""나라에서 피선거권을 제한하니까 입후보가 억제되고, 정치가는 국민의 신임을 얻지 않고도 통일교의 조직표로 당선돼 이익을 부당하게 독점하고, 지속적으로 국민에 손해를 끼친다""고 오전 11시 30분께 기시다 후미오 일본 총리가 일본 와카야마(和歌山)현에서 현장 시찰을 마치고 연설을 시작하기 직전, 연설대를 향해 폭발물을 투척한 용의자가 현장에서 체포되고 있다. 로이터=뉴스1 로이터=뉴스1 News1 허정현 기자기무라는 일본의 현행 선거 제도 외에도 일본 정계에 고착화된 세습 정치에 대해서도 공개적으로 불만을 기무라의 것으로 추정되는 트위터 계정에 ""기시다 총리도 세습 3세다"" ""세습이 만연한 원인은 300만엔이나 되는 공탁금을 요구하는 위헌적인 공직선거법 때문""이라는 글이 올라와 있었다고 기무라가 소송 준비서면을 통해 기시다와 아베 두 자민당 정권을 직격했다고 기시다 정권이 총격으로 사망한 아베 전 총리의 국장을 국회 심의를 거치지 않고 각의로 결정한 데 대해 ""민주주의에 대한 도전은 용서받을 수 없다""고 아베 신조 전 총리를 '기존 정치가'라고 칭하고 ""기존 정치가가 계속 정치가 노릇을 할 수 있었던 것은 옛 통일교 같은 컬트 단체와 조직표를 가진 단체가 유착돼 있었기 때문""이라고 마후미 니가타세이료대 사회심리학과 교수는 ""이번 사건이 자신의 주장을 관철하기 위한 것일이라면 현실적인 수단의 아니라 이해하기 힘들다""고 교수는 ""기무라는 일정한 직업을 갖지 모하고 집에 틀업가혀 지내는 경우가 많았다""며 ""고립된 상태라 사회로부터 학대받는다다고 착각하고, 그 원인이 정치인에게 있다고 생각했을 가능성이 있다""고 ""상식적인 판단을 할 수 없게 돼 (용의자가) 잘못된 선택을 한 것 같다""고 (현지시간) 일본 와카야마현 사이카자키 항에서 기시다 후미오 총리가 지원 유세을 시작하기 직전 폭발물을 던진 남성 용의자가 경찰에 체포되고 있다. 로이터=뉴스1 News1 우동명 기자◇아베 총격 사건 영향?…외로운 늑대일 가능성 농후이번 사건은 아베 전 총리의 총격 사건 때와 마찬가지로 '론 오펜더'(단독 공격자)의 범행이라는 시각이 지배적이다.'외로운 늑대'라고도 불리는 론 오펜더는 테러 조직 등 단체에 소속되지 않고, 혼자 과격한 성향이 돼서 단독으로 테러를 저지르는 인물을 말한다. 준비부터 실행까지 1인 또는 극소수의 인원이 사건을 벌이게 전 총리의 피살 사건도 영향을 줬다는 분석도 나온다. 정치와 테러에 정통한 고야마 도시키 데이쿄대학 일본근현대사 교수는 ""아베 피살 사건을 보고 '테러를 일으키면 관심을 끌 수 있고, 빠르게 문제를 제기할 수 있다'고 생각했을 가능성이 있다""며 ""어떤 주장이 있더라도 테러와 폭력은 결코 용납될 수 없다는 것을 인식할 필요가 있다""고 교수는 ""희망이 있는 사람은 테러에 나서지 않는다. 사회에 퍼져 있는 폐쇄적 공포감을 어떻게 해소할 것인지가 무거운 과제가 되고 있다""고 경찰은 현행범 체포 당시 기무라가 날 길이 13㎝의 칼 등 흉기를 지참하고 있었다며 위력에 의한 업무방해 혐의보다 처벌 수위가 센 살인미수 혐의를 적용하는 쪽으로 가닥을 잡고 수사 중이다. 피의자 진술 및 살의 유무 증명에 초점이 맞춰질 전망이다.",2023-04-19 13:10:59
"하노이시, 코로나 감염 확산에 공공장소서 마스크 착용 의무화","대중교통 승객·운전사 비롯해 술집·극장·슈퍼마켓 종업원 대상하노이의 슈퍼마켓에서 마스크를 착용한 여성[VN익스프레스 사이트 캡처. 재판매 및 DB 금지](하노이=연합뉴스) 김범수 특파원 = 베트남 수도 하노이시가 최근 신종 코로나바이러스 감염증(코로나19) 환자가 급증하자 공공장소에서 마스크 착용을 다시 의무화했다. 19일 현지매체인 VN익스프레스에 따르면 하노이 인민위원회는 이같은 내용의 방역 지침을 전날 발표했다. 지침에 따르면 대중교통을 이용하는 승객들과 운전사 및 직원들은 마스크를 써야 한다. 슈퍼마켓과 시장, 쇼핑몰 직원을 비롯해 술집과 유흥주점, 마사지업소, 미용실, 체육관, 식당, 극장 종업원도 적용 대상이다. 인민위원회는 관계 기관에 코로나 감염 추이를 지켜보고 백신 접종 등 대응 방안을 강구하라고 지시했다. 특히 학교와 의료기관에서 방역 수칙 이행을 철저히 감독하라고 강조했다. 하노이는 최근 코로나19 감염자가 급격히 늘어나는 추세다. 보건당국에 따르면 지난 10일부터 16일까지 하노이에서 493명의 확진자가 나왔는데 이는 전주에 비해 7배 증가한 수치다. 올해 들어 총 756건의 감염 사례가 확인된 것을 감안하면 최근 들어 확진자 수가 급격히 늘어난 것을 알 수 있다. 특히 지난 닷새간 하루 평균 100명에 가까운 확진자가 나오면서 일선 병원에 환자들이 몰리고 있다. 하노이에 위치한 국립 열대성질환 병원의 경우 입원 환자 수가 1·2월에 총 20명에 불과했고 3월에는 총 45명을 기록한 데 이어 지난 한주에만 85명까지 늘었다. 한편 보건당국은 새로운 변이의 유행 여부를 확인하기 위해 확진자들의 검체를 분석 중이다. 지난주에 최대 도시 호찌민에서는 감염력이 증대된 오미크론의 하위 변이인 확인됐다. 또 하노이 보건국은 처음으로 베트남에서 발견됐다고 이틀 전 발표했다. ",2023-04-19 13:01:51
"""北 위성 발사로 美 본토 타격 능력 강화…안보 우려 커질 듯""-블룸버그","日 ""北, 군사정찰위성으로 韓·美 군 기지 감시할 목적인 듯""(평양 노동신문=뉴스1) = 북한 노동당 기관지 노동신문은 19일 김정은 총비서가 지난 18일 국가우주개발국을 현지지도했다고 보도했다. 김 총비서의 딸 김주애는 현장에 함께 동행했다. 김 총비서는 ""4월 현재 제작완성된 군사정찰위성 1호기를 계획된 시일 안에 발사할 수 있도록 비상설위성발사준비위원회를 구성하고 최종 준비를 다그쳐 끝내라＂라고 했다고 신문은 전했다. [국내에서만 사용가능. 재배포 금지. DB 금지. For Use Only in the Republic of Korea. Redistribution Prohibited] (서울=뉴스1) 김민수 기자 = 북한이 첫 정찰위성을 완성했다고 밝힌 가운데, 외신은 북한이 미 본토를 공격할 수 있는 능력을 갖춰 안보에 대한 우려가 커질 것이라고 보도했다. 블룸버그통신은 19일 보도에서 최근 북한이 탄도미사일 개발 능력을 강화함에 따라 우주프로그램의 중요성이 감소했지만 ""인공위성 발사는 북한이 핵 공격용 신형 무기 실험을 통해 수년 동안 볼 수 없었던 수준으로 안보 우려를 가중시킬 것""이라고 전했다. 이어 ""여기에는 이달 처음으로 발사된, 미국을 겨냥해 신속 배치가 가능한 고체연료 대륙간탄도미사일(ICBM)과 한국과 일본에 주둔하는 미군을 공격하기 위한 신형 미사일 시스템이 포함된다""고 지적했다. 북한 노동당 기관지인 노동신문은 이날 보도에서 김정은 총비서가 전날 국가우주개발국을 현지지도하며 ""4월 현재 제작완성된 군사정찰위성 1호기를 계획된 시일 안에 발사할 수 있도록 비상설위성발사준비위원회를 구성하고 최종 준비를 다그쳐 끝낼 것""을 지시했다고 전했다. 이에 대해 마쓰노 히로카즈 일본 관방장관은 19일 기자회견에서 ""탄도미사일 기술을 사용해 발사를 강행하는 것은 명백한 유엔 안전보장이사회(안보리) 결의 위반""이라고 말했다. 일본 요미우리 신문은 북한의 의도에 대해 ""북한은 군사정찰위성을 운용함으로써 미한 양군의 기지 등을 감시할 목적으로 보인다""고 전했다. 한편 북한은 지금까지 총 5차례 로켓을 발사했다. 실패로 끝난 1998년 8월 첫 인공위성 '광명성 1호' 발사가 처음이었다. 서방에선 탄도미사일인 '대포동 1호'의 시험 발사로 봤다. 2009년 4월엔 '광명성 2호'를 실은 은하 2호 로켓을 쐈지만 두번째 시도에서도 위성을 궤도에 올리지 못했다는 것이 대체적인 4월에는 동창리 서해발사장에서 '광명성 3호'를 발사했지만 또 다시 실패했다. 하지만 김정일 전 국방위원장 사망(2011년 12월17일) 1주기를 즈음한 같은 해 12월12일에는 재발사를 시도, 성공했다. 지구관측 위성 '광명성 3호'는 궤도에 2016년 2월3일에는 유엔해사기구(IMO)에 통지문을 통해 '광명성 4호' 발사 계획을 밝힌 뒤 2월7일 동창리에서 광명성 로켓을 발사했다. 김정일 전 위원장의 생일()에 맞춰 쐈다는 분석이 발사는 논란으로 이어졌다. 북한은 우주공간의 평화적인 이용에 관한 조약에 의거한 주권 행사라고 주장했지만 국제사회를 설득시키진 목적의 로켓 발사가 '장거리 미사일 발사 유예' 조항에 해당되는지 여부가 북미 간 쟁점이 됐다. 미국은 유엔 안보리를 통해 이를 규탄하는 의장 성명을 도출했다.'탄도미사일 기술을 이용한 북한의 모든 발사'를 금지한 유엔안보리 결의안을 위반했다는 것이 미국의 피해갈 수도 없었다. 2012년에는 유엔안보리 결의안 2087호가 채택됐다. 2016년에는 4차 핵실험이 더해져 결의안 2270호가 처리됐다. 박근혜 정부는 이때 개성공단 가동중단 조치를 '광명성 3호'를 발사한 시점이 북미 간 2012년 직후였다는 점은 북한에 대한 불신을 더욱 차례 고위급 회담을 걸쳐 도출한 당시 합의에서 북한은 장거리 미사일 발사, 핵 실험 및 우라늄 농축을 포함한 영변에서의 핵 활동에 대한 모라토리엄(중단이나 유예) 이행에 동의했다.",2023-04-19 13:01:03
"북아일랜드 출신 유명 산악인, 안나푸르나서 하산 도중 사망",한 인도 산악인은 크레바스에 빠져 실종2017년 네팔 안나푸르나 베이스캠프 모습. [EPA 연합뉴스 자료사진. 재판매 및 DB 금지](뉴델리=연합뉴스) 김영현 특파원 = 북아일랜드 출신 유명 산악인 노엘 해나(56)가 히말라야 안나푸르나(해발 8천91m) 등정에 성공한 후 하산하다가 사망했다고 히말라얀타임스 등 네팔 매체와 외신이 19일(현지시간) 보도했다. 보도에 따르면 해나는 지난 17일 밤 안나푸르나 캠프4에서 숨을 거뒀다. 해나의 사인은 구체적으로 알려지지 않았으며 그의 시신은 네팔 수도 카트만두로 옮겨졌다. 해나는 세계 최고봉 에베레스트()를 10차례나 오른 베테랑 산악인이다. 안나푸르나는 세계 10번째 고봉으로 잦은 눈사태 때문에 등정에 위험이 많은 산으로 꼽힌다. 안나푸르나에서는 인도 산악인 아누라그 말루도 지난 17일 크레바스(빙하 위의 갈라진 틈)에 빠져 실종돼 당국이 수색 작업을 펼치고 있다. 같은 날 안나푸르나에서 하산 도중 고립됐던 또 다른 인도 산악인 두 명은 구조돼 헬리콥터로 이송됐다. 앞서 지난 12일에는 에베레스트에서 네팔 셰르파(등산 안내인) 3명이 거대한 눈사태에 휩쓸려 실종되기도 했다. 이들은 베이스캠프(5천350m)와 캠프1(6천50m) 사이의 등반이 까다롭기로 악명 높은 '쿰부 아이스폴' 지대에서 사고를 당했다. 쿰부 아이스폴 인근에서는 2014년에도 눈과 얼음덩어리가 무너지면서 셰르파 16명이 숨진 바 있다. 네팔에는 해발 8천m 이상인 히말라야 14좌 가운데 에베레스트 등 8개 봉우리가 있다. 코로나19 사태로 히말라야 등반이 한동안 금지됐지만 이후 방역 조치가 풀리면서 최근 네팔에는 다시 많은 산악인이 몰려들고 있다. 일반적으로 히말라야의 봄철 등반 시즌(3∼5월)에는 전문 산악인들이 고봉 등정에 나서며 가을철에는 일반 여행객의 트레킹 수요가 높아진다. ,2023-04-19 12:52:34
"사이클론에 좌초된 인니 어부 11명, 물 없이 6일 버티다 구조","병원에서 치료 중…또 다른 선원 9명은 실종구조된 인도네시아 어부17일(현지시간) 호주 북서부 브룸에서 300㎞ 넘게 떨어져 있는 베드웰 섬 해변에서 인도네시아 어부들이 구조를 기다리며 서 있다. [호주 해양 안전청(AMSA) 제공. 재판매 및 DB 금지] (자카르타=연합뉴스) 박의래 특파원 = 호주 북서부를 강타한 사이클론 '일사'로 인도네시아 어부 11명이 무인도에 좌초됐다가 6일 만에 구조됐다고 호주 ABC 방송 등이 19일(현지시간) 보도했다. 호주 해양안전청(AMSA)에 따르면 10명씩 총 20명이 탑승한 인도네시아 어선 2척은 지난 12일 인도양에서 어업 활동 중 사이클론 '일사'의 영향권에 들면서 난파됐다. 이 일로 어선 '푸트리 자야'는 침몰했고, 또 다른 어선 '익스프레스1'은 파도에 휩쓸려 호주 북서부 브룸에서 300㎞ 넘게 떨어져 있는 베드웰 섬에 좌초됐다. 또 두 어선에 타고 있던 선원 20명 중 11명은 베드웰 섬으로 떠내려왔지만 9명은 실종됐다. 생존자 중 1명은 베드웰 섬으로 떠밀려 오기까지 30시간을 작은 부유물에 의지한 채 바다에 떠 있어야 했다. 섬에 상륙한 11명의 선원은 음식물과 물도 없이 버티며 구조를 기다렸다. 베드웰 섬은 햇빛을 피할 수 있는 동굴이나 자연적인 담수도 없는 모래섬으로 알려졌다. 그러던 중 지난 17일 오후 순찰하던 호주 국경군(ABF) 감시기가 이들을 발견했다. 감시기에 탑재된 센서 덕분이었다. ABF는 즉각 브룸에서 응급팀과 함께 헬리콥터를 보내 이들을 구조했다. 이때는 이미 해가 진 뒤여서 야간 투시경을 동원해야 했다. 호주 당국은 이들이 브룸의 한 병원으로 옮겨졌으며 현재 건강 상태는 양호하다고 설명했다. 또 건강을 회복하면 인도네시아로 송환할 계획이라고 밝혔다. 지난 14일 호주를 강타한 사이클론 '일사'는 호주에 상륙하기 직전 최고 등급인 5등급으로 발전하는 등 14년 만에 가장 강력한 사이클론으로 꼽힌다. ",2023-04-19 12:45:15
